sentence,label
"J'ai besoin de prendre le train à Paris pour aller à Lyon.",1
"Je vais partir de Marseille et me rendre à Nice en voiture par la route des Crêtes.",1
"Mon voyage commence à Bordeaux et se termine à Toulouse en passant par Limoges.",1
"Je pars de Strasbourg pour rejoindre Berlin en passant par Francfort.",1
"De Montpellier, j'irai à Barcelone en empruntant l'autoroute du Soleil.",1
"J'ai prévu de quitter Lille pour me rendre à Bruxelles via Valenciennes.",1
"Mon itinéraire va de Rennes à Brest en passant par Saint-Brieuc.",1
"Je vais partir de Lyon pour arriver à Genève en empruntant la route des Crêtes.",1
"De Nantes, je me rendrai à La Rochelle en passant par Niort.",1
"J'ai prévu de prendre le train à Reims pour aller à Strasbourg.",1
"Mon voyage commence à Aix-en-Provence et se termine à Avignon.",1
"Je pars de Besançon pour rejoindre Mulhouse en passant par Dijon.",1
"De Clermont-Ferrand, j'irai à Montpellier en empruntant l'autoroute du Soleil.",1
"J'ai prévu de quitter Rouen pour se rendre à Caen via Le Havre.",1
"Mon itinéraire va de Toulouse à Pau en passant par Tarbes.",1
"Je vais partir de Nancy pour arriver à Metz en empruntant la route des Vosges.",1
"De Brest, je me rendrai à Quimper en passant par Lorient.",1
"J'ai prévu de prendre le train à Grenoble pour aller à Annecy.",1
"Mon voyage commence à Limoges et se termine à Poitiers en passant par Angoulême.",1
"Je pars de Dijon pour rejoindre Nevers en passant par Auxerre.",1
"De Montélimar, j'irai à Valence en empruntant l'autoroute du Soleil.",1
"J'ai prévu de quitter Le Mans pour se rendre à Rennes via Angers.",1
"Mon itinéraire va de Perpignan à Carcassonne en passant par Narbonne.",1
"Je vais partir de Reims pour arriver à Luxembourg en passant par Metz.",1
"De Tours, je me rendrai à Orléans en passant par Blois.",1
"J'ai prévu de prendre le train à Strasbourg pour aller à Colmar.",1
"Mon voyage commence à Nice et se termine à Cannes en passant par Antibes.",1
"Je pars de Rouen pour rejoindre Le Havre en passant par Dieppe.",1
"De Bordeaux, j'irai à Toulouse en empruntant la route des Vignobles.",1
"J'ai prévu de quitter Lorient pour se rendre à Quimper via Vannes.",1
"Mon itinéraire va de Nîmes à Avignon en passant par Orange.",1
"Je vais partir de Metz pour arriver à Nancy en empruntant la route des Vosges.",1
"De Rennes, je me rendrai à Saint-Malo en passant par Dinan.",1
"J'ai prévu de prendre le train à Mulhouse pour aller à Colmar.",1
"Mon voyage commence à Brest et se termine à Quimper en passant par Lorient.",1
"Je pars de Besançon pour rejoindre Dijon en passant par Auxerre.",1
"De Limoges, j'irai à Brive-la-Gaillarde en empruntant la route des Vignobles.",1
"J'ai prévu de quitter Annecy pour se rendre à Chambéry via Albertville.",1
"Mon itinéraire va de Poitiers à Angoulême en passant par Cognac.",1
"Je vais partir de Strasbourg pour arriver à Sarrebruck en passant par Saarbrücken.",1
"De Tours, je me rendrai à Blois en passant par Orléans.",1
"J'ai prévu de prendre le train à Nevers pour aller à Bourges.",1
"Mon voyage commence à Perpignan et se termine à Barcelone en passant par Gérone.",1
"Je pars de Reims pour rejoindre Charleville-Mézières en passant par Sedan.",1
"De Nice, j'irai à Cannes en passant par Antibes.",1
"J'ai prévu de quitter Grenoble pour se rendre à Gap via Briançon.",1
"Mon itinéraire va de Nantes à Rennes en passant par Angers.",1
"Je vais partir de Metz pour arriver à Nancy en empruntant la route des Vosges.",1
"De Montélimar, j'irai à Valence en passant par Crest.",1
"J'ai prévu de prendre le train à Dijon pour aller à Besançon.",1
"Mon voyage commence à Lille et se termine à Bruxelles en passant par Tournai.",1
"Je pars de Nancy pour rejoindre Strasbourg en passant par Colmar.",1
"De Bordeaux, j'irai à Pau en empruntant la route des Vignobles.",1
"J'ai prévu de quitter Rennes pour se rendre à Saint-Malo via Dinan.",1
"Mon itinéraire va de Clermont-Ferrand à Montpellier en passant par Nîmes.",1
"Je vais partir de Besançon pour arriver à Mulhouse en passant par Belfort.",1
"De Tours, je me rendrai à Orléans en passant par Blois.",1
"J'ai prévu de prendre le train à Nevers pour aller à Bourges.",1
"Mon voyage commence à Nice et se termine à Cannes en passant par Antibes.",1
"Je pars de Reims pour rejoindre Charleville-Mézières en passant par Sedan.",1
"De Limoges, j'irai à Brive-la-Gaillarde en passant par Uzerche.",1
"J'ai prévu de quitter Annecy pour se rendre à Chambéry via Albertville.",1
"Mon itinéraire va de Poitiers à Angoulême en passant par Cognac.",1
"Je vais partir de Metz pour arriver à Luxembourg en passant par Thionville.",1
"De Montélimar, j'irai à Valence en passant par Crest.",1
"J'ai prévu de prendre le train à Dijon pour aller à Besançon.",1
"Mon voyage commence à Lorient et se termine à Quimper en passant par Vannes.",1
"Je pars de Nancy pour rejoindre Strasbourg en passant par Colmar.",1
"De Tours, je me rendrai à Orléans en passant par Blois.",1
"J'ai prévu de quitter Rennes pour se rendre à Saint-Malo via Dinan.",1
"Mon itinéraire va de Clermont-Ferrand à Montpellier en passant par Nîmes.",1
"Je vais partir de Besançon pour arriver à Mulhouse en passant par Belfort.",1
"De Limoges, j'irai à Brive-la-Gaillarde en passant par Uzerche.",1
"J'ai prévu de prendre le train à Nevers pour aller à Bourges.",1
"Mon voyage commence à Nice et se termine à Cannes en passant par Antibes.",1
"Je pars de Reims pour rejoindre Charleville-Mézières en passant par Sedan.",1
"De Bordeaux, j'irai à Pau en empruntant la route des Vignobles.",1
"J'ai prévu de quitter Annecy pour se rendre à Chambéry via Albertville.",1
"Mon itinéraire va de Poitiers à Angoulême en passant par Cognac.",1
"Je vais partir de Metz pour arriver à Luxembourg en passant par Thionville.",1
"De Montélimar, j'irai à Valence en passant par Crest.",1
"J'ai prévu de prendre le train à Dijon pour aller à Besançon.",1
"Mon voyage commence à Lorient et se termine à Quimper en passant par Vannes.",1
"Je pars de Nancy pour rejoindre Strasbourg en passant par Colmar.",1
"De Tours, je me rendrai à Orléans en passant par Blois.",1
"J'ai prévu de quitter Rennes pour se rendre à Saint-Malo via Dinan.",1
"Mon itinéraire va de Clermont-Ferrand à Montpellier en passant par Nîmes.",1
"Je vais partir de Besançon pour arriver à Mulhouse en passant par Belfort.",1
"De Limoges, j'irai à Brive-la-Gaillarde en passant par Uzerche.",1
"J'ai prévu de prendre le train à Nevers pour aller à Bourges.",1
"Mon voyage commence à Nice et se termine à Cannes en passant par Antibes.",1
"Je pars de Reims pour rejoindre Charleville-Mézières en passant par Sedan.",1
"De Bordeaux, j'irai à Pau en empruntant la route des Vignobles.",1
"J'ai prévu de quitter Annecy pour se rendre à Chambéry via Albertville.",1
"Mon itinéraire va de Poitiers à Angoulême en passant par Cognac.",1
"Je vais partir de Metz pour arriver à Luxembourg en passant par Thionville.",1
"De Montélimar, j'irai à Valence en passant par Crest.",1
"J'ai prévu de prendre le train à Dijon pour aller à Besançon.",1
"Mon voyage commence à Lorient et se termine à Quimper en passant par Vannes.",1
"Je pars de Nancy pour rejoindre Strasbourg en passant par Colmar.",1
"De Tours, je me rendrai à Orléans en passant par Blois.",1
"J'ai prévu de quitter Rennes pour se rendre à Saint-Malo via Dinan.",1
"Mon itinéraire va de Clermont-Ferrand à Montpellier en passant par Nîmes.",1
"Je vais partir de Besançon pour arriver à Mulhouse en passant par Belfort.",1
"De Limoges, j'irai à Brive-la-Gaillarde en passant par Uzerche.",1
"J'ai prévu de prendre le train à Nevers pour aller à Bourges.",1
"Je suis prêt à quitter mon appartement à Paris pour me rendre à la maison familiale à Perpignan.",1
"J'ai besoin de prendre le train à Lyon pour aller travailler à Genève.",1
"Je vais déménager de ma petite chambre à Bordeaux pour une maison plus grande à Toulouse.",1
"Je vais partir de ma famille à Marseille pour rejoindre mon conjoint à Lyon.",1
"Mon voyage commence à la gare de Strasbourg et se termine au port de Colmar.",1
"Je pars de mon appartement à Lille pour aller travailler à Bruxelles.",1
"J'ai besoin de prendre le train à Reims pour aller travailler à Berlin.",1
"Je vais déménager de ma maison à Rennes pour une appartement à Brest.",1
"Mon voyage commence au port de Saint-Malo et se termine à l'aéroport de Rennes.",1
"Je pars de mon travail à Clermont-Ferrand pour rejoindre mon conjoint à Montpellier.",1
"J'ai besoin de prendre le train à Grenoble pour aller travailler à Annecy.",1
"Je vais déménager de ma petite maison à Limoges pour une grande villa à Poitiers.",1
"De mon travail à Bordeaux, je me rendrai à la gare pour prendre le train à Pau.",1
"Mon voyage commence à la gare de Metz et se termine au port de Nancy.",1
"Je pars de mon travail à Reims pour rejoindre mon conjoint à Charleville-Mézières.",1
"J'ai besoin de prendre le train à Nice pour aller travailler à Cannes.",1
"Je vais déménager de ma petite chambre à Annecy pour une grande maison à Chambéry.",1
"De mon travail à Montpellier, je me rendrai à la gare pour prendre le train à Barcelone.",1
"Mon voyage commence au port de Lorient et se termine à l'aéroport de Quimper.",1
"Je pars de mon travail à Besançon pour rejoindre mon conjoint à Mulhouse.",1
"J'ai besoin de prendre le train à Nevers pour aller travailler à Bourges.",1
"Je vais déménager de ma petite maison à Perpignan pour une grande villa à Gérone.",1
"De mon travail à Clermont-Ferrand, je me rendrai à la gare pour prendre le train à Toulouse.",1
"Mon voyage commence à la gare de Nancy et se termine au port de Luxembourg.",1
"Je pars de mon travail à Strasbourg pour rejoindre mon conjoint à Colmar.",1
"J'ai besoin de prendre le train à Bordeaux pour aller travailler à Pau.",1
"Je vais déménager de ma petite chambre à Rennes pour une grande maison à Saint-Malo.",1
"De mon travail à Limoges, je me rendrai à la gare pour prendre le train à Brive-la-Gaillarde.",1
"Mon voyage commence au port de Tours et se termine à l'aéroport d'Orléans.",1
"Je pars de mon travail à Nevers pour rejoindre mon conjoint à Bourges.",1
"J'ai besoin de prendre le train à Nice pour aller travailler à Antibes.",1
"Je vais déménager de ma petite maison à Le Mans pour une grande villa à Rennes.",1
"De mon travail à Angers, je me rendrai à la gare pour prendre le train à Nantes.",1
"Mon voyage commence à la gare de Metz et se termine au port de Thionville.",1
"Je pars de mon travail à Nancy pour rejoindre mon conjoint à Strasbourg.",1
"J'ai besoin de prendre le train à Montélimar pour aller travailler à Valence.",1
"Je vais déménager de ma petite chambre à Montélimar pour une grande maison à Crest.",1
"De mon travail à Dijon, je me rendrai à la gare pour prendre le train à Besançon.",1
"J'ai prévu de faire un tour en voiture autour du lac de Genève avec mes enfants.",1
"Mon voyage commence au port de Lorient et se termine à l'aéroport de Vannes.",1
"Je pars de mon travail à Belfort pour rejoindre mon conjoint à Mulhouse.",1
"J'ai besoin de prendre le train à Nevers pour aller travailler à Bourges.",1
"Je vais déménager de ma petite maison à Nîmes pour une grande villa à Orange.",1
"De mon travail à Avignon, je me rendrai à la gare pour prendre le train à Marseille.",1
"Mon voyage commence à la gare de Nancy et se termine au port de Thionville.",1
"Je pars de mon travail à Colmar pour rejoindre mon conjoint à Strasbourg.",1
"J'ai besoin de prendre le train à Bordeaux pour aller travailler à Pau.",1
"Je vais déménager de ma petite chambre à Rennes pour une grande maison à Dinan.",1
"De mon travail à Limoges, je me rendrai à la gare pour prendre le train à Brive-la-Gaillarde.",1
"Mon voyage commence au port de Tours et se termine à l'aéroport d'Orléans.",1
"Je pars de mon travail à Nevers pour rejoindre mon conjoint à Bourges.",1
"J'ai besoin de prendre le train à Nice pour aller travailler à Antibes.",1
"Je vais déménager de ma petite maison à Le Mans pour une grande villa à Rennes.",1
"De mon travail à Angers, je me rendrai à la gare pour prendre le train à Nantes.",1
